,Text Length,Average Word Length,Max Word Length,% Special Characters,Language,Sentiment,Subjectivity,Toxicity,Fluency,Formality
1046,52,4.888888888888889,9,0.09615384615384616,en,0.0,0.0,0.0017757525201886892,0.8899880051612854,0.1309819221496582
1057,138,4.346153846153846,16,0.043478260869565216,en,0.3125,0.5972222222222222,0.21941174566745758,0.35214096307754517,0.13312089443206787
1059,76,4.133333333333334,15,0.07894736842105263,en,1.0,1.0,0.0009458271670155227,0.7528676390647888,0.020601391792297363
1060,66,3.7857142857142856,7,0.09090909090909091,en,-0.625,0.875,0.5850769877433777,0.9270338416099548,0.04175114631652832
1061,86,3.35,7,0.023255813953488372,en,0.03333333333333334,0.3333333333333333,0.6979637742042542,0.9354006052017212,0.006648600101470947
1064,121,4.304347826086956,10,0.06611570247933884,en,0.375,0.6,0.012823616154491901,0.9364314079284668,0.15862667560577393
1066,129,4.6521739130434785,10,0.031007751937984496,en,0.10333333333333332,0.47333333333333333,0.000739788229111582,0.9697349667549133,0.5625686049461365
1068,134,5.7,13,0.05970149253731343,en,0.0,0.0,0.10136830806732178,0.8581616878509521,0.37498903274536133
1071,139,3.6666666666666665,8,0.007194244604316547,en,-0.3333333333333333,0.5333333333333333,0.3793024718761444,0.6594130992889404,0.004605531692504883
1074,66,6.444444444444445,20,0.045454545454545456,en,0.25,0.3333333333333333,0.0013917641481384635,0.8104812502861023,0.36380845308303833
1078,52,4.888888888888889,8,0.057692307692307696,en,0.0,0.0,0.0009819859405979514,0.883354663848877,0.1423981785774231
1084,131,4.695652173913044,15,0.022900763358778626,en,-0.7999999999999999,1.0,0.9599565267562866,0.15142333507537842,0.06377309560775757
1085,39,4.714285714285714,11,0.10256410256410256,en,-0.675,0.95,0.009160049259662628,0.4059966206550598,0.05313718318939209
1089,66,4.583333333333333,9,0.07575757575757576,en,0.0,0.0,0.051606010645627975,0.8015708327293396,0.12528115510940552
1090,44,4.625,7,0.09090909090909091,en,0.0,0.0,0.03392159566283226,0.6734780669212341,0.03446841239929199
1091,53,5.0,9,0.018867924528301886,en,0.0,0.0,0.003009994048625231,0.6667053699493408,0.23465341329574585
1093,50,3.6363636363636362,5,0.04,en,-0.07500000000000001,0.3,0.8300876617431641,0.3929298520088196,0.007681071758270264
1095,51,4.777777777777778,10,0.09803921568627451,en,0.625,1.0,0.8495835065841675,0.9390552639961243,0.05251049995422363
1096,74,4.357142857142857,9,0.06756756756756757,en,0.0,0.0,0.001148730400018394,0.895789384841919,0.15899938344955444
1099,131,5.6,12,0.04580152671755725,en,-0.35555555555555557,0.2111111111111111,0.2103348821401596,0.34058988094329834,0.5448528528213501
1102,57,6.125,10,0.07017543859649122,en,0.0,0.0,0.0012130129616707563,0.8784194588661194,0.32787489891052246
1104,70,5.454545454545454,13,0.04285714285714286,en,0.0,1.0,0.008357674814760685,0.6030208468437195,0.49651771783828735
1105,78,4.642857142857143,12,0.07692307692307693,en,0.0,0.0,0.0007464951486326754,0.9277678728103638,0.23049497604370117
1107,40,4.125,9,0.0,en,0.0,0.0,0.0016986171249300241,0.056278228759765625,0.01739579439163208
1108,73,4.285714285714286,7,0.0410958904109589,en,-0.4,0.65,0.9979082345962524,0.8950087428092957,0.044303834438323975
1110,108,5.0,10,0.06481481481481481,en,0.875,1.0,0.0024473299272358418,0.9461257457733154,0.1637834906578064
1115,38,4.571428571428571,6,0.10526315789473684,en,-0.4000000000000001,0.6,0.0009107057121582329,0.7739661931991577,0.16332119703292847
1116,79,4.714285714285714,10,0.0379746835443038,en,0.0,0.0,0.06773597747087479,0.9057757258415222,0.16508418321609497
1119,102,5.866666666666666,22,0.08823529411764706,en,0.41818181818181815,0.5272727272727273,0.0010344627080485225,0.6536656022071838,0.11473840475082397
1120,43,3.4,7,0.06976744186046512,it,0.08333333333333334,0.5833333333333333,0.005613197572529316,0.6521092057228088,0.02187788486480713
1123,56,6.125,12,0.07142857142857142,en,0.0,0.0,0.0018312400206923485,0.920529842376709,0.2660757899284363
1124,135,4.037037037037037,10,0.02962962962962963,en,-0.4833333333333332,0.6888888888888888,0.001333571970462799,0.659428596496582,0.1339702010154724
1125,43,3.888888888888889,6,0.16279069767441862,en,0.5,1.0,0.17715372145175934,0.6386627554893494,0.052710771560668945
1127,97,4.157894736842105,10,0.041237113402061855,en,0.0,0.4444444444444444,0.009331672452390194,0.1467093825340271,0.4806056618690491
1128,111,5.588235294117647,13,0.06306306306306306,en,0.375,0.75,0.0006372106727212667,0.8947815895080566,0.28037071228027344
1129,76,4.133333333333334,8,0.02631578947368421,en,-0.42500000000000004,0.6000000000000001,0.7159805297851562,0.8448190689086914,0.00639188289642334
1130,20,6.0,8,0.1,en,-1.0,1.0,0.21046161651611328,0.271012544631958,0.1077195405960083
1131,41,5.0,7,0.07317073170731707,en,-0.75,0.7,0.9958850741386414,0.05575281381607056,0.07816869020462036
1133,69,6.777777777777778,15,0.014492753623188406,en,0.4,0.7,0.0006538171437568963,0.5764999389648438,0.19697469472885132
1134,131,4.076923076923077,9,0.05343511450381679,en,-0.17857142857142855,0.4943452380952381,0.0007327916100621223,0.3651094436645508,0.2910999059677124
1135,141,6.1,15,0.06382978723404255,en,0.1619047619047619,0.44523809523809527,0.000570058124139905,0.6023666262626648,0.4786726236343384
1137,128,5.7894736842105265,12,0.046875,en,0.0,0.05,0.040842991322278976,0.8414048552513123,0.3877655267715454
1141,50,4.666666666666667,6,0.08,en,0.875,0.6000000000000001,0.0014223996549844742,0.9568852186203003,0.10274666547775269
1143,21,4.5,7,0.09523809523809523,en,0.0,0.0,0.026396317407488823,0.8601407408714294,0.04530215263366699
1144,61,5.2,10,0.03278688524590164,en,0.1,0.3,0.0010666847229003906,0.5416749119758606,0.3604050278663635
1148,135,5.476190476190476,17,0.06666666666666667,en,-0.43333333333333335,0.6333333333333333,0.10753706842660904,0.6818625926971436,0.13495218753814697
1150,123,4.904761904761905,12,0.04065040650406504,en,0.0625,0.625,0.006472667213529348,0.9263228178024292,0.10623133182525635
1153,43,3.888888888888889,11,0.046511627906976744,en,0.0,0.0,0.030833164229989052,0.3994375467300415,0.1553248167037964
1155,21,2.6666666666666665,5,0.09523809523809523,en,-0.1,0.2,0.017395948991179466,0.8896379470825195,0.10654234886169434
1158,121,5.2631578947368425,11,0.049586776859504134,en,-0.08269230769230769,0.8653846153846154,0.0006418295088224113,0.3111603260040283,0.38370537757873535
1159,91,4.75,12,0.04395604395604396,en,0.0,0.0,0.0007558423676528037,0.9667524695396423,0.8512988686561584
1163,146,6.35,31,0.0958904109589041,en,-0.184375,0.4875,0.002765900921076536,0.4867767095565796,0.03551989793777466
1167,107,3.1538461538461537,7,0.028037383177570093,en,0.0,0.0,0.026220493018627167,0.6958279609680176,0.04150986671447754
1169,104,4.777777777777778,12,0.028846153846153848,en,-0.16666666666666666,0.43333333333333335,0.28614598512649536,0.9603853821754456,0.5049859285354614
1170,117,4.619047619047619,10,0.1111111111111111,en,-0.5,0.5,0.0011047660373151302,0.3814689517021179,0.027135133743286133
1173,127,3.923076923076923,9,0.07086614173228346,en,-0.6,0.9,0.0010488409316167235,0.33904993534088135,0.06378543376922607
1174,64,4.0,7,0.015625,en,-0.2318181818181818,0.7,0.04246538504958153,0.8480423092842102,0.14276838302612305
1177,102,3.4782608695652173,8,0.029411764705882353,en,-0.3333333333333333,0.6888888888888888,0.0010161258978769183,0.9035260677337646,0.1477457880973816
1178,108,6.266666666666667,13,0.08333333333333333,en,-0.17291666666666666,0.5354166666666667,0.8894319534301758,0.19300734996795654,0.02873927354812622
1179,125,4.7272727272727275,12,0.072,en,0.1611111111111111,0.6055555555555556,0.001602213247679174,0.6236453056335449,0.1416667103767395
1186,78,3.6470588235294117,7,0.038461538461538464,en,-0.20476190476190478,0.7452380952380953,0.08692795783281326,0.9180875420570374,0.18467164039611816
1194,118,4.409090909090909,9,0.0423728813559322,en,-0.2,0.6,0.7375330924987793,0.8199228644371033,0.5279890298843384
1198,78,3.6470588235294117,7,0.038461538461538464,en,-0.15,0.6,0.8791798949241638,0.9691178798675537,0.6869049072265625
1199,113,5.333333333333333,9,0.02654867256637168,en,0.4166666666666667,0.5,0.004663057625293732,0.3002457022666931,0.3378351330757141
1202,48,5.125,8,0.041666666666666664,en,-0.8,0.9,0.1627199649810791,0.9716686606407166,0.19826585054397583
1203,125,4.04,11,0.032,en,0.039999999999999994,0.52,0.9911734461784363,0.44387197494506836,0.15014547109603882
1204,137,5.2727272727272725,15,0.08029197080291971,en,0.0,0.0,0.038418445736169815,0.8895218968391418,0.2485453486442566
1206,91,4.411764705882353,13,0.04395604395604396,en,-0.55,0.95,0.0013067623367533088,0.8397016525268555,0.2984333038330078
1207,140,4.875,13,0.05,en,-0.9,1.0,0.029207585379481316,0.8803272247314453,0.43539440631866455
1208,67,4.230769230769231,8,0.05970149253731343,en,0.3,0.5,0.007663364987820387,0.954312264919281,0.05430400371551514
1216,102,3.9047619047619047,8,0.0392156862745098,en,-0.18,0.5499999999999999,0.052090778946876526,0.16878843307495117,0.02803736925125122
1218,133,4.153846153846154,9,0.06015037593984962,en,-0.09375,0.25,0.000902047788258642,0.733252227306366,0.27367323637008667
1220,83,6.0,15,0.0963855421686747,en,0.13333333333333333,0.6333333333333333,0.2065069079399109,0.7279489636421204,0.089988112449646
1221,81,3.823529411764706,9,0.037037037037037035,en,0.0,0.0,0.041639525443315506,0.6779317855834961,0.11068660020828247
1222,125,5.578947368421052,16,0.064,en,0.0,0.0,0.012099392712116241,0.7557826042175293,0.40500569343566895
1226,115,3.4615384615384617,7,0.034782608695652174,en,0.20833333333333334,0.2333333333333333,0.9960148334503174,0.743689239025116,0.008718252182006836
1230,103,4.2,13,0.04854368932038835,en,0.0,0.0,0.5054436326026917,0.338725209236145,0.011130809783935547
1231,136,4.44,10,0.04411764705882353,en,-0.3,0.39999999999999997,0.6072412133216858,0.7252219319343567,0.35614830255508423
1232,81,7.2,13,0.024691358024691357,en,0.0,0.0,0.0008006460848264396,0.12158089876174927,0.2939484119415283
1238,139,4.833333333333333,11,0.07194244604316546,en,-0.24348958333333334,0.5208333333333333,0.05969861149787903,0.8527902960777283,0.014281988143920898
1239,135,4.583333333333333,9,0.02962962962962963,en,-0.2583333333333333,0.3416666666666667,0.9495242238044739,0.6522144675254822,0.16519516706466675
1240,135,4.44,14,0.05925925925925926,en,0.45,0.6,0.72660231590271,0.13349884748458862,0.11962401866912842
1244,63,4.818181818181818,7,0.047619047619047616,en,0.5,0.8888888888888888,0.0006248670979402959,0.9525933861732483,0.17066234350204468
1246,132,4.32,8,0.030303030303030304,en,-0.3,0.6333333333333333,0.031264424324035645,0.8546386361122131,0.19699537754058838
1255,86,4.117647058823529,6,0.10465116279069768,en,0.0,0.0,0.011712196283042431,0.5129179358482361,0.18348193168640137
1256,56,4.7,9,0.07142857142857142,en,0.13636363636363635,0.45454545454545453,0.0010493237059563398,0.27126026153564453,0.22273725271224976
1258,88,4.235294117647059,10,0.045454545454545456,en,0.3,0.75,0.000763582531362772,0.40218037366867065,0.2457851767539978
1259,40,3.5555555555555554,8,0.05,en,-0.2,0.1,0.2561222314834595,0.7246378660202026,0.016733407974243164
1260,29,5.0,7,0.10344827586206896,nl,0.2,0.5,0.0940442904829979,0.7180770635604858,0.06945055723190308
1263,63,3.923076923076923,8,0.031746031746031744,en,-0.05,0.55,0.9486922025680542,0.5168403387069702,0.007972896099090576
1264,100,5.3125,13,0.02,en,-0.05,0.4,0.6208891272544861,0.09313344955444336,0.14200538396835327
1268,133,6.882352941176471,17,0.10526315789473684,en,-1.0,1.0,0.16658148169517517,0.4473807215690613,0.17628401517868042
1272,83,5.384615384615385,10,0.0963855421686747,en,0.0,0.0,0.1500793993473053,0.5155186653137207,0.5360734462738037
1273,67,4.230769230769231,9,0.05970149253731343,en,0.0,0.0,0.03990792855620384,0.821851372718811,0.2789299488067627
1278,41,4.25,8,0.07317073170731707,en,-0.2,0.6,0.0017705111531540751,0.6254744529724121,0.014493465423583984
1279,17,5.0,6,0.058823529411764705,en,-0.4,0.6,0.048829369246959686,0.0737336277961731,0.18331921100616455
1280,77,4.2,10,0.09090909090909091,en,0.0,0.0,0.05276669189333916,0.20227986574172974,0.21242684125900269
1281,33,3.25,7,0.0,en,0.0,0.0,0.001008875435218215,0.8367500305175781,0.13861846923828125
1283,109,4.7894736842105265,13,0.05504587155963303,en,-0.5,1.0,0.0014917138032615185,0.7668847441673279,0.2210332751274109
1284,60,3.357142857142857,6,0.0,en,-0.125,0.6000000000000001,0.9758991003036499,0.13677376508712769,0.012398302555084229
1287,61,4.636363636363637,9,0.04918032786885246,en,0.0,0.0,0.0034838560968637466,0.5405933856964111,0.394849956035614
1289,112,5.647058823529412,14,0.026785714285714284,en,0.0,0.0,0.0006661535589955747,0.07824969291687012,0.36005330085754395
1291,129,7.125,12,0.046511627906976744,en,-0.08333333333333333,1.0,0.0015857914695516229,0.7478018403053284,0.4876595139503479
1295,80,3.764705882352941,11,0.025,en,-0.6,0.9,0.011639821343123913,0.9647188782691956,0.2957974076271057
1298,103,4.777777777777778,14,0.05825242718446602,en,0.0,0.0,0.8242974281311035,0.5871697664260864,0.004641830921173096
1300,142,4.5,8,0.028169014084507043,en,-0.5333333333333333,0.9333333333333332,0.9860042929649353,0.06873351335525513,0.10895270109176636
1303,131,3.888888888888889,11,0.04580152671755725,en,0.20714285714285713,0.55,0.0006651328876614571,0.19851523637771606,0.23832714557647705
1306,121,4.545454545454546,12,0.03305785123966942,en,-0.016666666666666663,0.44166666666666665,0.27402597665786743,0.3991924524307251,0.05245983600616455
1312,45,4.75,13,0.08888888888888889,en,0.13636363636363635,0.5,0.025693431496620178,0.6574194431304932,0.23243099451065063
1316,25,5.5,10,0.0,en,0.0,0.0,0.002910046838223934,0.7130903601646423,0.2413361668586731
1317,110,4.285714285714286,9,0.0,en,-0.9047619047619048,0.9523809523809524,0.05805853754281998,0.9428514838218689,0.7714738845825195
1320,39,4.0,5,0.0,en,0.0,0.0,0.17858482897281647,0.25330454111099243,0.6438474655151367
1324,139,6.368421052631579,17,0.07913669064748201,en,0.0,0.0,0.7428178787231445,0.34947556257247925,0.18147391080856323
1325,96,4.388888888888889,10,0.052083333333333336,en,0.9,1.0,0.0008982170256786048,0.11238229274749756,0.15684634447097778
1326,66,5.7,11,0.030303030303030304,en,0.0,0.0,0.0757722556591034,0.3379579186439514,0.039688289165496826
1327,53,3.8181818181818183,9,0.03773584905660377,en,-1.0,1.0,0.0018646969692781568,0.6851575970649719,0.053691864013671875
1328,33,3.857142857142857,10,0.0,en,-0.6,0.9,0.005947775673121214,0.2767184376716614,0.48628532886505127
1333,54,4.5,8,0.0,en,-1.0,1.0,0.00401229178532958,0.8664983510971069,0.4085339307785034
1334,116,4.086956521739131,16,0.0603448275862069,en,-0.5,0.95,0.6436717510223389,0.34173858165740967,0.21610116958618164
1337,110,4.55,12,0.03636363636363636,en,0.33333333333333337,0.4833333333333333,0.033338744193315506,0.9324554800987244,0.052205681800842285
1338,32,4.5,8,0.03125,en,-1.0,1.0,0.9767067432403564,0.23174595832824707,0.024582266807556152
1339,110,4.285714285714286,9,0.01818181818181818,en,-0.2597222222222222,0.8680555555555555,0.002907161833718419,0.9671359062194824,0.9964474439620972
1345,31,3.5714285714285716,6,0.06451612903225806,en,0.0,0.0,0.0009882607264444232,0.9808837175369263,0.08478927612304688
1348,136,4.583333333333333,9,0.03676470588235294,en,-0.2,0.05,0.0007103050593286753,0.635144829750061,0.8460400700569153
1349,26,4.4,9,0.11538461538461539,en,0.78125,1.0,0.012765352614223957,0.7080798745155334,0.10867124795913696
1350,33,5.8,9,0.030303030303030304,en,-0.75,1.0,0.23059628903865814,0.918498694896698,0.12809187173843384
1353,140,5.409090909090909,13,0.02857142857142857,en,0.0,0.0,0.0009475080296397209,0.66142338514328,0.9539411067962646
1354,124,4.0,8,0.056451612903225805,en,0.2,0.75,0.07551653683185577,0.915020227432251,0.3154316544532776
1355,130,4.695652173913044,12,0.023076923076923078,en,0.0,0.0,0.04095692187547684,0.7204529047012329,0.6551669239997864
1357,90,4.6875,10,0.05555555555555555,en,0.0,0.0,0.0009620420751161873,0.9394707679748535,0.6748917102813721
1358,82,3.8823529411764706,10,0.04878048780487805,en,0.0,0.0,0.019563477486371994,0.8757229447364807,0.09210938215255737
1360,20,4.25,6,0.0,so,0.5,0.5,0.0012033632956445217,0.9705313444137573,0.4806012511253357
1362,31,5.2,11,0.22580645161290322,en,0.9765625,0.6,0.08856372535228729,0.8716760873794556,0.004872560501098633
1363,126,4.521739130434782,8,0.03968253968253968,en,0.48333333333333334,0.8333333333333333,0.004666192457079887,0.39811986684799194,0.7350945472717285
1364,57,4.8,8,0.08771929824561403,en,0.0,0.0,0.3430314064025879,0.6013807058334351,0.11826175451278687
1365,74,6.5,21,0.02702702702702703,en,0.0,0.05,0.027633225545287132,0.3917725086212158,0.19024771451950073
1366,96,3.619047619047619,7,0.03125,en,0.275,0.475,0.008253498934209347,0.29600727558135986,0.1376049518585205
1369,133,4.782608695652174,17,0.03759398496240601,en,-0.7375,0.875,0.010343902744352818,0.8847075700759888,0.2721779942512512
1372,138,4.346153846153846,9,0.057971014492753624,en,0.0,0.11666666666666665,0.07518820464611053,0.5490486025810242,0.12794673442840576
1374,140,7.294117647058823,14,0.11428571428571428,en,0.0,0.0,0.0054132528603076935,0.7589064240455627,0.22982150316238403
1375,63,5.4,10,0.06349206349206349,en,0.21428571428571427,0.5714285714285714,0.0030731281731277704,0.8368309736251831,0.18800151348114014
1376,131,4.076923076923077,9,0.022900763358778626,en,0.2,0.1,0.020804502069950104,0.90083909034729,0.5008153319358826
1377,93,5.642857142857143,14,0.053763440860215055,en,0.3125,0.5,0.0006799187394790351,0.8611475825309753,0.20657306909561157
1380,113,5.0,9,0.05309734513274336,en,0.0,0.2285714285714286,0.0013350091176107526,0.50750732421875,0.26685285568237305
1381,59,6.375,16,0.03389830508474576,en,0.0,0.0,0.003663980169221759,0.9521268606185913,0.19716548919677734
1382,57,3.4615384615384617,7,0.017543859649122806,en,0.0,0.0,0.5761430859565735,0.8232993483543396,0.10565495491027832
1383,33,3.857142857142857,6,0.030303030303030304,et,0.0,0.0,0.0032432156149297953,0.7996408939361572,0.14888674020767212
1386,118,5.611111111111111,9,0.05084745762711865,en,-0.09583333333333333,0.1625,0.7196695804595947,0.1186254620552063,0.2382415533065796
1394,49,4.555555555555555,9,0.02040816326530612,en,0.0,0.0,0.004221717827022076,0.052628934383392334,0.027906298637390137
1395,73,4.6923076923076925,9,0.0273972602739726,en,0.0,0.0,0.8980238437652588,0.45160961151123047,0.13878190517425537
1399,139,4.833333333333333,12,0.050359712230215826,en,0.11481481481481481,0.5462962962962963,0.10731316357851028,0.8211085796356201,0.1617833971977234
1400,140,3.8620689655172415,8,0.014285714285714285,en,-0.3229166666666667,0.875,0.015601031482219696,0.9565937519073486,0.0846434235572815
1401,91,3.8421052631578947,8,0.03296703296703297,en,0.6,0.7,0.11949652433395386,0.5830520391464233,0.9297094941139221
1410,139,5.086956521739131,12,0.02158273381294964,en,-0.06666666666666667,0.26666666666666666,0.9928459525108337,0.9582767486572266,0.31108909845352173
1413,134,4.1923076923076925,7,0.007462686567164179,en,-0.20000000000000004,0.5666666666666667,0.15234757959842682,0.9078333377838135,0.17274141311645508
1416,87,4.176470588235294,8,0.022988505747126436,en,-0.13333333333333333,0.2333333333333333,0.023898588493466377,0.2649317979812622,0.018737494945526123
1420,132,5.333333333333333,12,0.08333333333333333,en,0.0,0.0,0.011640632525086403,0.9253716468811035,0.6896465420722961
1421,139,5.363636363636363,21,0.04316546762589928,en,0.4454545454545455,0.6515151515151515,0.0006489157094620168,0.9396887421607971,0.45869332551956177
1422,72,3.2941176470588234,9,0.05555555555555555,en,-0.25,0.75,0.004130451940000057,0.18439370393753052,0.022116780281066895
1424,121,5.421052631578948,11,0.049586776859504134,en,0.08333333333333333,0.16666666666666666,0.009520143270492554,0.9559236764907837,0.3976552486419678
1428,126,4.521739130434782,10,0.047619047619047616,en,0.0,0.0,0.00336191663518548,0.3296474814414978,0.7377080917358398
1429,40,4.125,6,0.025,en,0.033333333333333326,0.6666666666666666,0.001844789949245751,0.34620940685272217,0.21638786792755127
1432,137,4.52,13,0.0364963503649635,en,-0.5,1.0,0.00456870486959815,0.833077073097229,0.3293631672859192
1434,68,4.3076923076923075,8,0.058823529411764705,en,-0.5,1.0,0.009227670729160309,0.9119157195091248,0.8401674032211304
1436,71,7.0,10,0.014084507042253521,en,0.0,0.0,0.009556162171065807,0.6014806628227234,0.5764340758323669
1437,138,4.346153846153846,9,0.050724637681159424,en,0.0625,0.5,0.06482836604118347,0.35292506217956543,0.9632763266563416
1439,27,4.6,7,0.07407407407407407,en,0.0,0.0,0.0025594779290258884,0.8415277004241943,0.1667776107788086
1440,76,5.416666666666667,18,0.05263157894736842,en,0.34285714285714286,0.46785714285714286,0.4217476546764374,0.3988102078437805,0.08969581127166748
1441,138,4.148148148148148,10,0.007246376811594203,en,0.35,0.4,0.009760256856679916,0.877646803855896,0.7304207682609558
1445,74,4.357142857142857,8,0.013513513513513514,en,0.27666666666666667,0.8511111111111112,0.01787475496530533,0.2469688057899475,0.0067018866539001465
1446,38,3.3333333333333335,6,0.02631578947368421,en,0.5,0.15,0.000881184998434037,0.5498571395874023,0.15671569108963013
1449,49,3.5454545454545454,6,0.04081632653061224,en,0.0,0.0,0.09260977804660797,0.107047438621521,0.02189958095550537
1454,135,4.913043478260869,11,0.022222222222222223,en,0.0,0.0,0.003989703953266144,0.7292788028717041,0.6469385623931885
1461,127,4.08,9,0.03937007874015748,en,0.5,0.4,0.077656589448452,0.936587393283844,0.7093058228492737
1465,108,5.294117647058823,10,0.07407407407407407,en,-0.07500000000000001,0.05,0.7862219214439392,0.8641750812530518,0.03523218631744385
1468,58,4.9,11,0.10344827586206896,en,0.625,1.0,0.016152629628777504,0.7984151840209961,0.01785457134246826
1471,72,4.214285714285714,8,0.013888888888888888,en,0.0,0.1,0.02620571106672287,0.7594788670539856,0.20964866876602173
1473,48,4.444444444444445,8,0.08333333333333333,en,0.0,0.0,0.12844641506671906,0.9223718643188477,0.08327513933181763
1475,43,4.5,8,0.0,en,0.0,0.0,0.0011298174504190683,0.5620183944702148,0.27111053466796875
1478,100,4.05,11,0.02,en,0.2,0.25,0.00890908483415842,0.5437037348747253,0.07042229175567627
1481,109,4.7894736842105265,11,0.027522935779816515,en,0.25,0.3,0.0014013322070240974,0.7052209973335266,0.9949788451194763
1483,100,3.8095238095238093,11,0.06,en,-0.8,0.9,0.018217328935861588,0.9748091697692871,0.28431588411331177
1484,97,4.764705882352941,13,0.05154639175257732,en,0.5,0.5,0.004925218410789967,0.8905451893806458,0.23706471920013428
1489,53,5.0,8,0.0,en,0.0,0.07500000000000001,0.0010555075714364648,0.6201395392417908,0.4175760746002197
1491,41,5.0,11,0.12195121951219512,en,-0.6499999999999999,0.7833333333333333,0.03485697880387306,0.8204565048217773,0.19976800680160522
1492,18,5.333333333333333,7,0.0,da,0.0,0.0,0.27484601736068726,0.8298680186271667,0.019136786460876465
1498,77,4.2,9,0.03896103896103896,en,0.275,0.21666666666666667,0.11045508831739426,0.5144898891448975,0.7501567006111145
1502,58,4.9,7,0.017241379310344827,en,0.0,0.0,0.015802016481757164,0.9706164598464966,0.42628711462020874
1506,103,4.2,7,0.05825242718446602,en,-0.6,0.8,0.9646353721618652,0.4108118414878845,0.14590150117874146
1507,75,5.333333333333333,9,0.05333333333333334,en,0.0,0.0,0.502113938331604,0.8868623971939087,0.20029133558273315
1508,55,3.6666666666666665,7,0.05454545454545454,en,0.13636363636363635,0.45454545454545453,0.0014117908431217074,0.6846925020217896,0.08482325077056885
1509,117,4.85,10,0.042735042735042736,en,0.0,1.0,0.003187529044225812,0.9506890177726746,0.5947970747947693
1510,49,4.555555555555555,11,0.02040816326530612,en,-1.0,1.0,0.12373366206884384,0.14620792865753174,0.10731643438339233
1512,86,3.35,8,0.023255813953488372,en,0.0,0.0,0.0055327033624053,0.9039187431335449,0.23487573862075806
1513,83,3.9411764705882355,6,0.0,en,0.0,0.0,0.08915892988443375,0.8360050320625305,0.6428266167640686
1514,105,4.833333333333333,10,0.06666666666666667,en,0.0,0.0,0.8262559175491333,0.57588130235672,0.15408045053482056
1515,99,5.125,10,0.0707070707070707,en,-0.07500000000000001,0.05,0.757357656955719,0.8678411245346069,0.02014821767807007
1519,58,5.555555555555555,10,0.0,en,0.0,0.0,0.0007075691828504205,0.10367602109909058,0.9524998664855957
1520,138,4.791666666666667,20,0.036231884057971016,en,0.0,0.0,0.006906401831656694,0.9132958650588989,0.5866951942443848
1521,144,4.576923076923077,11,0.020833333333333332,en,0.0,0.0,0.005578747950494289,0.49800926446914673,0.48372048139572144
1525,137,3.857142857142857,11,0.051094890510948905,en,0.0,0.1,0.003011587541550398,0.19755053520202637,0.3038330674171448
1529,71,5.545454545454546,11,0.056338028169014086,en,-0.7,0.2,0.1365533471107483,0.939828634262085,0.9244226813316345
1531,131,5.285714285714286,13,0.04580152671755725,en,0.0,0.0,0.0007842487539164722,0.9092712998390198,0.8491494059562683
1532,78,6.181818181818182,11,0.02564102564102564,en,0.0,0.1,0.0026852155569940805,0.3062341809272766,0.25333648920059204
1534,62,4.25,7,0.06451612903225806,en,-0.2,0.2,0.8615727424621582,0.8467055559158325,0.1118704080581665
1535,91,4.75,8,0.04395604395604396,en,-0.25,0.2833333333333333,0.005745246075093746,0.26194465160369873,0.3159378170967102
1536,140,4.035714285714286,9,0.02857142857142857,en,-0.0159090909090909,0.6,0.9936373233795166,0.533614993095398,0.052754223346710205
1539,53,4.4,9,0.03773584905660377,en,-0.15,0.4,0.052042994648218155,0.5588202476501465,0.07271885871887207
1540,105,4.3,8,0.047619047619047616,en,-0.05625,0.0,0.6200502514839172,0.5693828463554382,0.0738745927810669
1542,36,4.285714285714286,9,0.0,en,0.0,0.0,0.016436424106359482,0.9673290848731995,0.07093489170074463
1543,134,4.0,11,0.014925373134328358,en,-0.15,0.1,0.024498699232935905,0.04158812761306763,0.8979180455207825
1544,118,4.173913043478261,15,0.05084745762711865,en,0.0062500000000000056,0.35,0.11868881434202194,0.6979877352714539,0.8794787526130676
1545,64,3.923076923076923,8,0.046875,en,-0.2878787878787879,0.5848484848484848,0.6559664607048035,0.9266895651817322,0.6057047843933105
1546,104,5.5625,10,0.038461538461538464,en,0.0,0.025,0.0010348816867917776,0.9514790773391724,0.4666178226470947
1548,94,4.222222222222222,9,0.031914893617021274,en,0.0,0.0,0.03222472965717316,0.7923113703727722,0.39315271377563477
1551,77,6.0,13,0.09090909090909091,en,-1.0,1.0,0.020920250564813614,0.8608675003051758,0.1459822654724121
1552,63,3.5714285714285716,5,0.07936507936507936,en,0.0,0.0,0.26298415660858154,0.6366342902183533,0.10691559314727783
1554,120,4.5,12,0.06666666666666667,en,-0.16999999999999998,0.8400000000000001,0.001335851731710136,0.7715935707092285,0.028374195098876953
1556,69,5.2727272727272725,9,0.057971014492753624,en,0.0,0.0,0.0029953226912766695,0.9375174641609192,0.16805070638656616
1559,68,5.2727272727272725,10,0.04411764705882353,en,0.2857142857142857,0.5357142857142857,0.0015012421645224094,0.9833747148513794,0.27604514360427856
1560,122,5.833333333333333,15,0.040983606557377046,en,0.07142857142857142,0.7000000000000001,0.545235812664032,0.8617321848869324,0.3768652081489563
1566,46,4.222222222222222,9,0.021739130434782608,en,-1.0,1.0,0.3761923909187317,0.6742976307868958,0.13863569498062134
1569,90,4.6875,11,0.06666666666666667,en,-1.0,1.0,0.04710710421204567,0.9185476303100586,0.17034012079238892
1573,42,4.375,7,0.023809523809523808,en,-0.19999999999999998,0.5,0.984286904335022,0.9029422402381897,0.10570955276489258
